jid,formula,mean_knn_dist,is_OOD
JVASP-45877,Li2MnOF2,4.389044188300826,True
JVASP-120178,SrSnF4,3.991240859614654,False
JVASP-120181,TlSnF3,3.9545366845954413,False
JVASP-8250,CaCrF6,4.216688231121794,True
JVASP-105691,K2RbPrF6,4.565137258500089,True
JVASP-117707,ZrAgF3,3.536702449185211,False
JVASP-22606,MnSnF6,3.4684368647828756,False
JVASP-150048,AgSnF6,3.971045689127373,False
JVASP-14396,SNF,3.7386182605917475,False
JVASP-107608,K2AgSbF6,3.493283643190071,False
JVASP-119536,Fe4OF7,3.0198445021599385,False
JVASP-142063,Li4VF8,3.535662064618144,False
JVASP-91973,CrF3,3.5263382535654246,False
JVASP-119152,Rb2TaF7,4.1165995980721775,True
JVASP-120890,TaAgF3,3.895669782667433,False
JVASP-42543,Li2Fe3O3F5,3.5760243448571756,False
JVASP-42571,MnOF,3.7042233649193554,False
JVASP-107784,NaCaLaF6,4.6432596919874864,True
JVASP-144013,V4O3F9,3.2252869140719036,False
JVASP-101787,HCF,5.916757459617757,True
JVASP-57297,ErMoO4F,1.8141927086697884,False
JVASP-117156,MnTlOF4,4.220358479883912,True
JVASP-127547,CuF3,4.276106317079228,True
JVASP-33874,H3F2,4.971826880875681,True
JVASP-20792,PrF3,4.160166859594552,True
JVASP-38128,K2BrCl6F,3.9843363167343804,False
JVASP-48645,VOF3,3.209403379470037,False
JVASP-145662,Mn2O3F,2.5844557277828253,False
JVASP-30273,Mn3F8,3.617032051331079,False
JVASP-118329,Tc2O3F,3.3609979301620463,False
JVASP-134727,RbGaF3,4.1713857318236895,True
JVASP-2196,SnF4,4.115783021386099,True
JVASP-113212,VOF,3.191355601937906,False
JVASP-134732,TlGaF3,4.406333609492,True
JVASP-91383,TiSn6F16,3.6288921086118378,False
JVASP-138836,LiRhF4,4.467296381398248,True
JVASP-36864,Co3O2F4,3.2878893831536304,False
JVASP-22585,FeF3,3.9693162511719144,False
JVASP-143268,V3O4F2,2.2759236601114115,False
JVASP-113198,Li2Fe2OF4,2.8938422883408252,False
JVASP-19978,NbF3,3.78019659800684,False
JVASP-97708,Pb5I2F8,4.49735061065053,True
JVASP-25784,KZrF5,4.378453479439221,True
JVASP-114484,BCF,4.682057129446116,True
JVASP-136778,BrF2,4.108295175426264,True
JVASP-92234,NbVF6,3.6763267525307226,False
JVASP-115584,BaZnF,3.661264905265805,False
JVASP-102426,Rb3ScF6,3.9356231157123878,False
JVASP-112202,SnH4C2F2,2.242617206389011,False
JVASP-122427,Na2BSO4F3,3.445421694929029,False
JVASP-118246,Li2InF3,4.36480106806144,True
JVASP-8296,TiAlF5,3.7013500484551733,False
JVASP-57630,Rb2CrF6,4.0938488345584485,False
JVASP-112785,BaCrF5,3.6290836884097692,False
JVASP-110077,TbRb3F6,4.259672074769859,True
JVASP-150294,TlF,4.538442971692218,True
JVASP-40726,LiV2O3F,1.5458393493448572,False
JVASP-38458,KNaMoO2F4,4.185799262832366,True
JVASP-48768,Li2VO2F,4.3753624994929385,True
JVASP-48385,Co3O2F4,3.284637984264969,False
JVASP-106163,ZnNiF6,4.279843603805523,True
JVASP-43377,Li2VF6,3.7934097172465164,False
JVASP-117726,RbBiF2,4.610610043402533,True
JVASP-127598,SiF3,4.560547452059597,True
JVASP-37534,SnH8N2F6,3.766626230381745,False
JVASP-42645,LiCo3OF5,3.251088662706656,False
JVASP-22621,Rb2CoF6,4.998940252031872,True
JVASP-21955,Cs2NaInF6,5.251261926242227,True
JVASP-146273,VOF,3.3555557211875593,False
JVASP-95239,ZrH6NOF5,4.973034752231625,True
JVASP-4864,BaBOF3,4.060989975211336,False
JVASP-146448,NaCaYCdF8,4.6934574598438354,True
JVASP-116813,V6O7F5,2.4069878460157517,False
JVASP-113616,BaAlF,3.192845432282622,False
JVASP-116039,SNF,4.052095565048834,False
JVASP-100465,LiVF3,3.186129227097624,False
JVASP-42326,Fe7O3F9,2.940238711189983,False
JVASP-127540,CaF3,4.411043302094124,True
JVASP-22951,Sr2SnS3F2,3.937040167061652,False
JVASP-139155,AlPbF2,4.255007145040651,True
JVASP-22880,Na2GeF6,3.952000969683561,False
JVASP-30177,NbOF3,3.094181661872457,False
JVASP-154898,KAgF3,3.5604153283632067,False
JVASP-120191,SrZnF2,3.831912561738851,False
JVASP-104104,HCF,5.714589529889959,True
JVASP-26480,NaHf2VF11,4.745165362150938,True
JVASP-120820,BaBF,3.131994111694426,False
JVASP-142415,NaCaMg2F7,4.511040949234721,True
JVASP-116068,YOF,2.5699037175894874,False
JVASP-47979,Fe4O7F,1.646664853106424,False
JVASP-10935,MgCr2F12,4.234261273193482,True
JVASP-132906,Li7FeO4F2,3.0601326855235778,False
JVASP-114023,SF2,4.820343174657169,True
JVASP-46920,Li2VO3F,2.2441493864050566,False
JVASP-114438,TlAsF,3.2037077538710137,False
JVASP-47433,Li4Mn3OF11,3.5160862349713766,False
JVASP-8319,CaTiF6,4.363192794470807,True
JVASP-43932,Li2V3F8,3.152343384576828,False
JVASP-42327,Fe4O3F5,3.1185932695561527,False
JVASP-123481,U3F,4.322316711510353,True
JVASP-120477,KLiAl2Si4O10F2,4.10427424114491,False
JVASP-140656,Co2O3F,2.42581132268637,False
JVASP-34404,NbCrF6,3.9212593840055545,False
JVASP-142072,Li6FeO4F2,2.8208871782075304,False
JVASP-48694,Li2Fe2OF4,2.8940964155401314,False
JVASP-133378,CeZr2F11,4.742829169095086,True
JVASP-50768,Cu2OF2,4.06440159586578,False
JVASP-50001,CeOF,3.8339629900199212,False
JVASP-42289,Fe4O7F,1.625643346891729,False
JVASP-136631,RbZnF,3.18008826991025,False
JVASP-24821,KScF4,4.321196862810924,True
JVASP-142054,VOF3,3.2867415052225177,False
JVASP-112862,VF5,3.641140937640362,False
JVASP-46928,LiAgF4,4.880658893241963,True
JVASP-41297,NaGaH8N2F6,5.569408043228426,True
JVASP-144012,CrPO4F,2.45160742526021,False
JVASP-140999,Li6MnO2F4,4.183843747204783,True
JVASP-105704,NaHF2,5.652728462952463,True
JVASP-144863,Ba2Fe2Se2OF2,3.8281582913120973,False
JVASP-42164,Fe4O3F5,3.0608561811798123,False
JVASP-143155,TbF4,4.3707123818413525,True
JVASP-44218,Fe3O2F4,3.1388109954244574,False
JVASP-30266,WO2F2,3.457520774075821,False
JVASP-136624,RbYF,4.720167953213549,True
JVASP-43891,Li2VO2F,4.3193901716997365,True
JVASP-109285,LiF3,4.359332257233417,True
JVASP-121042,SrSnF,2.3435122856510366,False
JVASP-48424,Li5CoO3F,2.9355563492462062,False
JVASP-154862,SO2F2,4.057651620211735,False
JVASP-119001,LiVF6,4.157207360076681,True
JVASP-25655,PCl2OF,5.328070162305553,True
JVASP-118330,TcO2F,3.6807432429119515,False
JVASP-116091,YVF,3.7265535075920537,False
JVASP-102438,ScF3,3.8172434929359063,False
JVASP-48400,Co3O4F2,2.5938133148278926,False
JVASP-22607,MoF6,3.9314147429223993,False
JVASP-57800,KCuF3,4.097526367929117,False
JVASP-48639,MnOF,3.704543230191283,False
JVASP-146931,Li2MnO2F,3.980979804299661,False
JVASP-11755,BaMnCO3F2,4.518667566304852,True
JVASP-38891,Zr2ZnAg2F14,4.28492666563896,True
JVASP-105026,K2AlHgF6,3.690702183988912,False
JVASP-134248,BrF3,4.782471646748671,True
JVASP-141049,LiMnF3,3.482759550632545,False
JVASP-30259,MnOF,3.6186965430997318,False
JVASP-138909,RbPbF3,4.32059527042321,True
JVASP-30690,TaF5,4.1641902371671815,True
JVASP-138191,Au2F,3.6451643891436314,False
JVASP-111752,BaHfF6,4.672648425595108,True
JVASP-42203,VO2F,2.7033409878568304,False
JVASP-2775,BaTiF6,4.223321005079061,True
JVASP-32539,AsH5COF6,5.086430416295803,True
JVASP-24597,H3OF,3.661241020437086,False
JVASP-144093,Li2MnOF3,3.253875453012173,False
JVASP-106456,Rb2LiPrF6,4.084893948372114,False
JVASP-25871,Rb2NiF6,4.537147800434499,True
JVASP-122324,LiVF4,3.457420940544138,False
JVASP-134779,MgTlF,2.650815167216397,False
JVASP-134343,CNF,5.342657253073105,True
JVASP-37682,Hg3F,6.104717363794822,True
JVASP-144882,Co3OF5,3.179437203530567,False
JVASP-118352,TiZnF3,3.687704231338789,False
JVASP-120156,MnTlF,4.053500011303191,False
JVASP-142684,V2O3F,1.9089164184657679,False
JVASP-38035,Ca6Al2NF,4.6216492887902,True
JVASP-118332,TeOF,3.440626394884403,False
JVASP-134121,LiAgF2,4.791716877876196,True
JVASP-133797,PF2,5.075581621661783,True
JVASP-138099,AsF,4.365698029610914,True
JVASP-110716,Rb3BiF6,4.628591436057457,True
JVASP-58914,Sr4Zn3F14,4.17442628596738,True
JVASP-120393,AuOF,4.182421943914031,True
JVASP-120479,KDy3F10,5.498057652769729,True
JVASP-40664,Li6VO3F3,3.915827286806779,False
JVASP-17899,CaVF6,4.350586120718933,True
JVASP-106888,Li2MnF4,3.815104229626327,False
JVASP-103574,Rb3YF6,4.324642794326882,True
JVASP-112218,SnH4C2F2,2.2077079334633334,False
JVASP-143718,LaHfF7,4.667609542603088,True
JVASP-44329,Li8FeO5F,2.9073827452798744,False
JVASP-90378,Li2MnF6,4.10924331009039,True
JVASP-34448,MnCrF5,3.697463727779612,False
JVASP-144078,Fe10O19F,1.8753055240185248,False
JVASP-152697,BaMgF4,4.396493840340641,True
JVASP-134726,NaGaF4,4.059779908809203,False
JVASP-109240,Rb2BiAuF6,4.341667539835802,True
JVASP-47442,Li2MnO2F,3.6785538683170516,False
JVASP-110308,AlCuF5,4.306483293026337,True
JVASP-41165,Na3UF8,4.373303378182211,True
JVASP-106878,NiPbF6,4.7662389762027555,True
JVASP-12712,LiVPO4F,2.350357969163042,False
JVASP-5188,PbIF,3.7967125497352336,False
JVASP-48502,LiCo2OF3,2.8781164935901296,False
JVASP-100481,LiMnF3,3.727722789484207,False
JVASP-155575,Ba2Te2PdF2,4.468875965166949,True
JVASP-85352,NaMoF6,4.460417042459552,True
JVASP-92684,SnN2F2,5.167847129850253,True
JVASP-40676,Li7VO4F2,3.426234021792991,False
JVASP-121020,RbMnF,4.011351528878214,False
JVASP-42277,Li2FeF4,3.514355989941047,False
JVASP-107415,Rb2NbAgF6,4.021878765033707,False
JVASP-91546,BaCdPF,4.448454492157755,True
JVASP-112443,Mn3OF5,3.326685579454027,False
JVASP-46915,LiVF3,3.186143851635589,False
JVASP-47962,Li2VO2F,4.664616507636586,True
JVASP-111204,K3ScF6,3.946508265294767,False
JVASP-145856,Mn5O3F5,3.6893526561365038,False
JVASP-57252,BaCrF5,3.6284835526408594,False
JVASP-42426,Li2FeF4,3.561925307407937,False
JVASP-133421,RbMgCoF6,4.493977252979192,True
JVASP-32584,BH11C4NClF4,5.40514434996787,True
JVASP-24364,SrLiNiF6,4.240043250158696,True
JVASP-147485,LiMnF3,3.4621312300333926,False
JVASP-22576,MgCrF6,4.228087224666567,True
JVASP-139151,Al2O3F,2.853017489212241,False
JVASP-147533,TmSeF,3.15990676663597,False
JVASP-22586,Rb2NiF6,4.537148749908288,True
JVASP-118310,SnOF2,3.9771295816900576,False
JVASP-48971,Li4MnO2F3,4.881214104142961,True
JVASP-12906,Ta2AgF12,4.611993795976407,True
JVASP-43598,LiMnF3,3.524014119142335,False
JVASP-139144,AlOF,3.6548957800463007,False
JVASP-22608,NiPtF6,5.132230185402474,True
JVASP-90616,LiPtF6,5.249796276465984,True
JVASP-8281,CaBiF6,4.454927341235094,True
JVASP-122453,Ba2CrF6,4.017917260325477,False
JVASP-24426,KHoBeF6,4.9371759857703275,True
JVASP-24674,H7NF4,5.86563551138987,True
JVASP-99706,K2NdAgF6,3.8277857680587646,False
JVASP-100119,Rb3GaF6,3.909171773316318,False
JVASP-29965,NdPb4F11,4.672720506307725,True
JVASP-135998,BiClF2,4.407641194670223,True
JVASP-137749,MnOF,3.6973915734867773,False
JVASP-96152,NaCrF6,4.139879987251976,True
JVASP-21502,Li2RhF6,4.402068338526014,True
JVASP-136340,SClF2,5.009485784444491,True
JVASP-79618,InOF2,4.1430488981043405,True
JVASP-24657,AsF3,4.000587723492351,False
JVASP-106208,K2HgRhF6,4.170155685057759,True
JVASP-118331,TeOF,4.0765506778764244,False
JVASP-26528,Rb2IrF6,4.313735777824428,True
JVASP-145724,CBrF2,6.594168574972879,True
JVASP-8698,KrF2,6.68618350690595,True
JVASP-144857,Li2V3O4F4,2.7488974052488517,False
JVASP-9527,VZnSF5,3.7432674365657723,False
JVASP-48484,Mn2O3F,2.466770827071456,False
JVASP-116841,V2O3F,1.9092583183674456,False
JVASP-53618,NaHoF4,4.683068244703443,True
JVASP-109475,Rb2TlAgF6,3.9024346066694826,False
JVASP-154628,NaZr2PdF11,4.1093726021201515,True
JVASP-47023,LiV2OF5,3.300139746171573,False
JVASP-78513,MgF2,3.9159670909834774,False
JVASP-115580,BaZnF,2.5695405183510696,False
JVASP-110623,Li3MnF6,3.5233217806482564,False
JVASP-42924,Fe3O2F4,3.112134262101546,False
JVASP-42900,Fe6O5F7,3.0692335225610305,False
JVASP-136562,MgNF2,4.729905483839061,True
JVASP-53160,YbTi2CdO6F,3.447858805796012,False
JVASP-12687,LiCrPO4F,2.2209384071620386,False
JVASP-134506,SrClF,4.1006343031822565,False
JVASP-103156,Rb2ScHgF6,4.350135419893444,True
JVASP-52226,KIO2F2,3.5339314034027014,False
JVASP-150044,CrMoF6,3.751461503009671,False
JVASP-33072,SnH4N2F2,3.8830063784267637,False
JVASP-119323,Li2V2F7,3.3215757145447795,False
JVASP-116830,Mn6O7F5,2.9111687336316647,False
JVASP-25892,CoF2,3.5723689939028156,False
JVASP-34358,RbCuF3,4.226095988598642,True
JVASP-44130,LiVF4,3.4483771175823366,False
JVASP-46894,Li3Co3OF7,3.1203108485243094,False
JVASP-95484,BeF2,4.7151646956650755,True
JVASP-137380,V2O3F,1.9056993974081617,False
JVASP-139975,Li3Mn2F9,3.6323631304693906,False
JVASP-144010,V3O4F2,2.124197127983882,False
JVASP-106418,Na2CuAsF6,3.709880374101684,False
JVASP-104909,TiOF2,3.4892808714644516,False
JVASP-127589,RbF3,4.430694837362617,True
JVASP-22601,Rb2MnF6,4.140961392848852,True
JVASP-134122,MgAgF,3.1608225795794107,False
JVASP-132854,Li2Mn3F8,3.578623134738308,False
JVASP-101263,WO2F2,3.457057723870527,False
JVASP-138883,NaTeF,2.5235328150646987,False
JVASP-138896,NaVF4,3.901384119492935,False
JVASP-110298,Rb3RuF6,4.090282436032485,False
JVASP-117729,TlBiF,3.344942322867704,False
JVASP-128331,Yb3F,4.647941252755087,True
JVASP-43549,LiMnF4,3.490094493948125,False
JVASP-106471,Li2MnF4,3.5611888532861413,False
JVASP-143981,Li7VO5F,3.3149754338068234,False
JVASP-43808,Li2FeF4,3.57173227771149,False
JVASP-58960,HgAu2F8,5.040131427253505,True
JVASP-44285,Fe3O4F2,2.4055541659630677,False
JVASP-106189,Cr2OF2,4.665809185011431,True
JVASP-87962,NaSb3F10,3.533842675269331,False
JVASP-137788,AlF,3.4844983735868844,False
JVASP-109443,Na2AgAuF6,4.650892936596361,True
JVASP-57078,Na3CrF6,3.50084801854457,False
JVASP-116850,Fe4OF7,2.9647540317482113,False
JVASP-25619,KSnSO4F,3.4583810664429606,False
JVASP-57093,CoF3,4.009354342877833,False
JVASP-134370,CaCrF,3.3318810880705287,False
JVASP-43739,LiFeF3,3.548895044818218,False
JVASP-43940,Li3V4O7F5,2.7278794676254803,False
JVASP-155183,K2VF4,3.5727385793445428,False
JVASP-98874,Yb3KF10,6.0125661529483,True
JVASP-96798,CIClF4,6.705702275659607,True
JVASP-104102,HCF,5.924935394814202,True
JVASP-116833,Mn6O7F5,2.852913149695837,False
JVASP-147721,Co2OF3,3.176712310117141,False
JVASP-32420,SbPO2F6,3.510619400867495,False
JVASP-48933,WOF4,3.4184196741173345,False
JVASP-48474,Li2CoO2F,4.479657030452534,True
JVASP-143643,Na5Pr4Si4O16F,4.129651012587803,True
JVASP-42701,Mn4O7F,2.228156263684382,False
JVASP-48953,Li4V3OF11,3.1608369685307225,False
JVASP-134834,RhOF2,4.118987207642148,True
JVASP-52430,K4Na2FeH3F12,4.883410235974999,True
JVASP-108579,Na3SbF6,3.4493877247566767,False
JVASP-133771,PF5,5.432805409890484,True
JVASP-138846,LiTlF4,4.764672556136581,True
JVASP-105612,K2RbScF6,3.771010298321877,False
JVASP-146614,Li5Mn4P4O16F,1.8874304555321562,False
JVASP-151212,BF2,3.8099931553360804,False
JVASP-112430,CrOF,3.295004857413906,False
JVASP-91677,SrMnPF,4.566278662804388,True
JVASP-12730,InOF,3.2832085232377217,False
JVASP-119750,Li2MnF4,3.502481993727458,False
JVASP-135743,O2F,4.211357217808203,True
JVASP-134749,InHF,3.435065458960885,False
JVASP-142478,Cu3Sb4O6F6,3.319863901581422,False
JVASP-138922,RbPdF,3.808462180719457,False
JVASP-47274,Li5MnF8,3.5189931258860887,False
JVASP-30581,ZnCr2F12,4.119787260461829,True
JVASP-121126,I2F,4.750507093395132,True
JVASP-30256,CrOF,3.2785768969408737,False
JVASP-139670,AsClF,3.742246666506938,False
JVASP-85542,CuH4O2F2,4.5681929402430415,True
JVASP-102838,LiMnF3,3.55446209648809,False
JVASP-144079,Mn8O13F3,2.3193198326405726,False
JVASP-138791,C2F,4.97098675596556,True
JVASP-102404,Rb2NbAuF6,5.508535746576413,True
JVASP-145280,RbCOF3,5.243986303247288,True
JVASP-118349,SrZnF2,4.25605347431635,True
JVASP-121783,Li2VF4,3.153588053309353,False
JVASP-48128,Li2MnF4,4.069895055872591,False
JVASP-120583,Fe6O5F7,3.1494941324085626,False
JVASP-122370,LiCo2OF3,2.822445215503385,False
JVASP-43430,Li3V2F9,3.399000195848007,False
JVASP-52304,Li2Cu2F5,3.5707249521708198,False
JVASP-9125,PbF2,4.130750908755258,True
JVASP-155574,Sr2SnTe2F2,4.635799660636346,True
JVASP-24390,NiF2,3.6255445703236924,False
JVASP-48018,VOF,3.308292007611633,False
JVASP-102851,VF4,3.616073587666534,False
JVASP-145265,TlBi3F10,4.649149440305969,True
JVASP-118409,HF,5.986698213184477,True
JVASP-48433,Li3CoO2F,2.9135228440457284,False
JVASP-104805,K2NaAuF6,3.7980889246715224,False
JVASP-147440,Mn3O4F2,2.6779228672290425,False
JVASP-109105,Pb2IOF,6.233437577679611,True
JVASP-146001,FeF3,3.9802426506442665,False
JVASP-106899,K2NaPrF6,4.148849744918797,True
JVASP-117305,SrF2,4.027158650604984,False
JVASP-48005,FeOF,4.0470293101000845,False
JVASP-57808,Li2MnF6,3.760060115110808,False
JVASP-33758,MnH4O2F4,4.473701108727781,True
JVASP-10118,NaAgF4,4.85572310396229,True
JVASP-48421,V6O11F,1.6335272194327204,False
JVASP-124651,Sb5F,4.567752229404512,True
JVASP-142036,Li2VO2F,4.375402779631662,True
JVASP-22514,CoF2,3.564827313856154,False
JVASP-62999,SrFeAsF,4.211578641899764,True
JVASP-114024,S2F,4.031263848196919,False
JVASP-146695,K4Gd2C3O9F4,5.466400336939087,True
JVASP-146572,LiMn3O2F6,3.3106513411145087,False
JVASP-57539,AlF3,4.088252643630179,False
JVASP-42739,LiFe2OF5,3.8922805789991353,False
JVASP-11315,MgNiF4,3.9540352597918345,False
JVASP-48482,Mn3O4F2,2.681136485497628,False
JVASP-24872,K2MnF4,3.9376906700998786,False
JVASP-3099,TiTl2F6,3.9665454622553122,False
JVASP-24447,KrF2,6.987073412758595,True
JVASP-127604,TcF3,4.471242558108246,True
JVASP-136626,RbYF,3.8788149688076574,False
JVASP-8302,SbF5,4.159360553007046,True
JVASP-138908,RbPbF2,4.801344689190715,True
JVASP-29963,InPF3,4.430788297260705,True
JVASP-43647,Li2FeF4,3.509785251831695,False
JVASP-123921,MgF,3.9427433251916915,False
JVASP-145773,Fe6OF11,3.117708593592865,False
JVASP-134770,MgSnF,2.2499307999504294,False
JVASP-92436,KFeF3,4.222580628315702,True
JVASP-145369,RbCrNiF6,4.282826583259256,True
JVASP-32943,AsNO2F6,4.389354503012644,True
JVASP-102412,KRb2AlF6,4.1613031604978055,True
JVASP-133631,WOF4,3.515914882394675,False
JVASP-52326,BiOF,3.64935113853153,False
JVASP-107595,LaF3,4.459483087259907,True
JVASP-42370,Fe2O3F,2.102678908449797,False
JVASP-58959,CdAu2F8,5.265096589656763,True
JVASP-116607,NaFe2PbF9,4.869055122996855,True
JVASP-10963,CaCuF4,4.601861408057897,True
JVASP-48686,Li4Fe3O2F6,2.9942752088952944,False
JVASP-150734,POF3,4.631602786856572,True
JVASP-106171,FeF3,4.000335729963637,False
JVASP-127583,PmF3,4.224431423107047,True
JVASP-139135,NaAlF2,4.535529309201396,True
JVASP-119267,Mn2OF4,3.4924932802619066,False
JVASP-52561,LiAgF2,4.11255832321209,True
JVASP-127570,MoF3,4.536681913141889,True
JVASP-33313,BH3OF4,4.3956278543690885,True
JVASP-144473,RbGd3F10,5.625981072687844,True
JVASP-57095,KRb2FeF6,4.61292631457143,True
JVASP-140986,Fe4O5F3,2.5535698879917765,False
JVASP-102267,Rb2TlRhF6,4.5244555866655105,True
JVASP-36980,TlHgF3,4.813783015195839,True
JVASP-11152,PdF4,4.766473541818806,True
JVASP-100842,Er3S3OF,3.041818525325141,False
JVASP-147190,Na2MgFeF7,4.485754497495084,True
JVASP-110084,AgPbF6,4.779534690190571,True
JVASP-59696,K3Cu2F7,4.059445585015537,False
JVASP-42928,Mn3O2F4,3.373920468927752,False
JVASP-101739,CaHF,4.30889303973801,True
JVASP-95994,CaBePO4F,3.417323494510947,False
JVASP-118303,TlMoF,3.2260171680316283,False
JVASP-25621,LiFe2F6,3.460871877861938,False
JVASP-22597,CsNiF3,5.458822974443104,True
JVASP-102084,Na2AlInF6,4.19359387877834,True
JVASP-150165,Ba2Fe2Se2OF2,3.8281912957463176,False
JVASP-12342,SnPbF4,4.076609825686609,False
JVASP-145664,Mn6O5F7,3.3702942402269542,False
JVASP-18125,F,6.137001804647205,True
JVASP-119083,NpF6,4.189562574200595,True
JVASP-29739,SmMgF4,4.416655466685882,True
JVASP-25020,IClOF,4.659206364556705,True
JVASP-141612,Fe6O7F5,2.5428818160548388,False
JVASP-104793,LiCo3OF5,3.329772727129923,False
JVASP-125681,Pa3F,4.389826104000742,True
JVASP-44049,Fe4OF7,3.053027412119085,False
JVASP-120148,NaHfF,2.937999773651806,False
JVASP-107389,KRb2CoF6,4.732051281673863,True
JVASP-120599,VF4,3.6514417331541544,False
JVASP-120752,Li8FeO5F,3.113292815208923,False
JVASP-47119,Li5VF8,3.3881885216924923,False
JVASP-42529,Mn6OF11,3.3431140938963124,False
JVASP-146018,NaSr3Be3B3O9F4,3.411480565156496,False
JVASP-119425,Fe10O9F11,3.1151365474362334,False
JVASP-42730,Ni6OF11,3.2685104731252608,False
JVASP-134863,YSF2,4.025813979056148,False
JVASP-119378,Fe4O5F3,2.4940783977793926,False
JVASP-97435,RbZrCdF7,4.2203707388258636,True
JVASP-151172,TbCd2F8,4.847620246547692,True
JVASP-138693,MgF2,3.7070044833403983,False
JVASP-138897,NaYF,3.160816504155023,False
JVASP-144775,VOF2,3.3484441921167862,False
JVASP-144425,Mn2OF3,3.3070222969993366,False
JVASP-22612,CrCdF6,4.060692634905349,False
JVASP-57154,NaZr2AgF11,4.19449753348198,True
JVASP-34459,Ba2Zn2ClF7,4.241824871836689,True
JVASP-141659,MnOF,3.6915775775331396,False
JVASP-21486,K2Be2PbF8,4.276621664387617,True
JVASP-12919,CuPtF6,5.070105893181344,True
JVASP-48805,Li4MnO2F2,3.7856692451362313,False
JVASP-147444,Li2VO2F2,3.554170104255737,False
JVASP-53152,Ca4ThF12,5.191485777684707,True
JVASP-133655,Fe3O5F,1.7614079471115893,False
JVASP-136346,SiClF2,4.8940683886513,True
JVASP-42566,V3O4F2,2.1244047964066395,False
JVASP-119946,BaCrF2,3.357330015672828,False
JVASP-114028,SF,4.948165572668481,True
JVASP-150747,Yb2KF7,5.788217131653514,True
JVASP-52370,SbOF,2.7631792914189637,False
JVASP-46971,Mn6O7F5,2.882509323896731,False
JVASP-143995,Li2VF6,3.697905305041536,False
JVASP-107844,Rb2TiAuF6,4.246339899991198,True
JVASP-8824,ZnCrF6,4.0185982034784145,False
JVASP-2157,SbF3,3.9846575817068746,False
JVASP-52271,LiAgF2,4.190025139494797,True
JVASP-122390,Fe10O9F11,3.1297301798100485,False
JVASP-136335,RbClF,3.9284612937926155,False
JVASP-11302,CrF5,3.8110014394335083,False
JVASP-118285,ZrMnF3,4.406851736024771,True
JVASP-62733,BPb3O4F,3.79302073235234,False
JVASP-96394,AlH4NF4,5.383844700002116,True
JVASP-133684,Li6MnF8,3.592330481608157,False
JVASP-143582,Fe10OF19,3.299573791070525,False
JVASP-121935,Li3V3O5F3,1.9740516869104234,False
JVASP-17900,MgFeF6,4.522905846427159,True
